validation_check,passed,observed_value
expected_raw_review_rows,True,34601.0
expected_cleaned_review_rows,True,34601.0
raw_and_cleaned_rows_match,True,0.0
expected_10_apps,True,10.0
six_completed_phase2_runs,True,6.0
sixty_app_run_summary_rows,True,60.0
no_duplicate_review_identities,True,0.0
no_raw_rows_without_cleaned,True,0.0
no_cleaned_rows_without_raw,True,0.0
no_foreign_key_violations,True,0.0
feature_rows_match_cleaned_rows,True,34601.0
review_key_complete,True,0.0
review_key_unique,True,0.0
all_10_apps_present,True,10.0
score_complete,True,0.0
score_in_1_to_5,True,0.0
rating_group_complete,True,0.0
rating_group_valid,True,0.0
content_length_matches,True,0.0
nonnegative_word_counts,True,0.0
review_timestamp_parseable,True,0.0
collection_timestamp_parseable,True,0.0
review_age_nonnegative,True,0.0
binary_flag_domains_valid,True,14.0
non_english_flag_domain_valid,True,20638.0
duplicate_identity_flags_zero_after_dedup,True,0.0
issue_count_reconciles,True,0.0
any_issue_flag_reconciles,True,0.0
ten_app_aggregate_rows,True,10.0
aggregate_volume_matches_review_rows,True,34601.0
rating_shares_sum_to_one,True,1.000000000139778e-06
weighted_average_rating_matches,True,3.7254414612294444
