app_name,country,review_count,unique_review_ids,oldest_review,newest_review,reviews_with_text,reviews_with_app_version,duplicate_count
Spotify,au,500,500,2026-06-06T16:41:59-07:00,2026-06-22T04:39:20-07:00,500,500,0
Spotify,ca,450,450,2026-06-10T13:01:47-07:00,2026-06-20T15:09:11-07:00,450,450,0
Spotify,gb,450,450,2026-06-11T15:32:41-07:00,2026-06-22T02:14:41-07:00,450,450,0
Spotify,in,500,500,2026-06-06T09:29:58-07:00,2026-06-22T03:36:06-07:00,500,500,0
Spotify,us,500,500,2026-06-20T16:21:24-07:00,2026-06-22T04:39:51-07:00,500,500,0
TikTok,au,500,500,2026-02-26T13:13:33-07:00,2026-06-22T02:08:41-07:00,500,500,0
TikTok,ca,500,450,2026-04-18T21:43:06-07:00,2026-06-21T22:00:04-07:00,500,500,50
TikTok,gb,450,450,2026-05-30T00:26:47-07:00,2026-06-22T03:42:50-07:00,450,450,0
TikTok,us,450,450,2026-06-17T23:33:45-07:00,2026-06-22T04:18:31-07:00,450,450,0
YouTube,au,500,500,2026-05-02T01:35:00-07:00,2026-06-22T04:11:01-07:00,500,500,0
YouTube,ca,500,500,2026-05-27T03:43:47-07:00,2026-06-22T02:43:35-07:00,500,500,0
YouTube,gb,500,500,2026-06-01T12:16:14-07:00,2026-06-22T04:00:19-07:00,500,500,0
YouTube,in,500,500,2026-05-26T03:15:17-07:00,2026-06-22T01:42:36-07:00,500,500,0
YouTube,us,500,500,2026-06-19T15:29:32-07:00,2026-06-22T04:26:11-07:00,500,500,0
