validation_check,passed,severity_if_failed
source_manifest_all_files_exist,True,warning
non_database_outputs_match_manifest,True,warning
database_archive_matches_manifest,True,failing
database_loaded,True,failing
latest_run_completed,True,failing
latest_run_has_finish_time,True,failing
expected_app_count,True,failing
expected_total_fetched,True,warning
app_fetched_matches_run,True,failing
app_new_inserts_match_run,True,failing
app_duplicates_match_run,True,failing
fetched_equals_new_plus_duplicates,True,failing
quality_flags_match_run,True,failing
row_growth_matches_new_inserts,True,failing
raw_rows_match_run_end,True,failing
raw_and_cleaned_counts_match,True,failing
no_duplicate_review_identities,True,failing
no_raw_rows_without_cleaned,True,failing
no_cleaned_rows_without_raw,True,failing
no_orphan_quality_flags,True,failing
no_foreign_key_violations,True,failing
database_growth_nonnegative,True,warning
